no,token,pos,actual_label,predicted_label,sent_no,token_no,sent
252,Τυρσηνίην,n-s---fa-,0,place,2295,11,ἡ δὲ Καλὴ αὕτη ἀκτὴ καλεομένη ἔστι μὲν Σικελῶν πρὸς δὲ Τυρσηνίην τετραμμένη τῆς Σικελίης
253,Ἐπιζεφυρίοισι,a-p---md-,0,ethnic,2297,9,Σάμιοι γὰρ κομιζόμενοι ἐς Σικελίην ἐγίνοντο ἐν Λοκροῖσι τοῖσι Ἐπιζεφυρίοισι καὶ Ζαγκλαῖοι αὐτοί τε καὶ ὁ βασιλεὺς αὐτῶν τῷ οὔνομα ἦν Σκύθης περικατέατο πόλιν τῶν Σικελῶν ἐξελεῖν βουλόμενοι
254,Ζαγκλαίοισι,n-p---md-,0,ethnic,2298,11,μαθὼν δὲ ταῦτα ὁ Ῥηγίου τύραννος Ἀναξίλεως τότε ἐὼν διάφορος τοῖσι Ζαγκλαίοισι συμμίξας τοῖσι Σαμίοισι ἀναπείθει ὡς χρεὸν εἴη Καλὴν μὲν ἀκτήν ἐπʼ ἣν ἔπλεον ἐᾶν χαίρειν τὴν δὲ Ζάγκλην σχεῖν ἐοῦσαν ἔρημον ἀνδρῶν
255,Ζαγκλαίους,n-p---ma-,0,ethnic,2300,36,ἐπείτε δὲ αὐτοῖσι καὶ ὁ Ἱπποκράτης σὺν τῇ στρατιῇ ἧκε βοηθέων Σκύθην μὲν τὸν μούναρχον τῶν Ζαγκλαίων ὡς ἀποβαλόντα τὴν πόλιν ὁ Ἱπποκράτης πεδήσας καὶ τὸν ἀδελφεὸν αὐτοῦ Πυθογένεα ἐς Ἴνυκα πόλιν ἀπέπεμψε τοὺς δὲ λοιποὺς Ζαγκλαίους κοινολογησάμενος τοῖσι Σαμίοισι καὶ ὅρκους δοὺς καὶ δεξάμενος προέδωκε
256,Κοίλοισι,n-p---md-,0,ethnic,2312,27,τὰ μὲν δὴ περὶ Ἑλλήσποντον ἔχοντα πρήγματα ἐπιτράπει Βισάλτῃ Ἀπολλοφάνεος παιδὶ Ἀβυδηνῷ αὐτὸς δὲ ἔχων Λεσβίους ἐς Χίον ἔπλεε καὶ Χίων φρουρῇ οὐ προσιεμένῃ μιν συνέβαλε ἐν Κοίλοισι καλεομένοισι τῆς Χίης χώρης
257,Χίης,n-s---fg-,0,place,2312,30,τὰ μὲν δὴ περὶ Ἑλλήσποντον ἔχοντα πρήγματα ἐπιτράπει Βισάλτῃ Ἀπολλοφάνεος παιδὶ Ἀβυδηνῷ αὐτὸς δὲ ἔχων Λεσβίους ἐς Χίον ἔπλεε καὶ Χίων φρουρῇ οὐ προσιεμένῃ μιν συνέβαλε ἐν Κοίλοισι καλεομένοισι τῆς Χίης χώρης
258,Μεσαμβρίην,n-s---fa-,0,place,2333,25,Βυζάντιοι μέν νυν καὶ οἱ πέρηθε Καλχηδόνιοι οὐδʼ ὑπέμειναν ἐπιπλέοντας τοὺς Φοίνικας ἀλλʼ οἴχοντο ἀπολιπόντες τὴν σφετέρην ἔσω ἐς τὸν Εὔξεινον πόντον καὶ ἐνθαῦτα πόλιν Μεσαμβρίην οἴκησαν
259,Πυθίης,n-s---fg-,0,place,2339,4,κελευούσης δὲ καὶ τῆς Πυθίης οὕτω δὴ Μιλτιάδης ὁ Κυψέλου Ὀλύμπια ἀναραιρηκὼς πρότερον τούτων τεθρίππῳ τότε παραλαβὼν Ἀθηναίων πάντα τὸν βουλόμενον μετέχειν τοῦ στόλου ἔπλεε ἅμα τοῖσι Δολόγκοισι καὶ ἔσχε τὴν χώρην
260,Δωριέων,n-p---mg-,0,ethnic,2385,11,τάδε δὲ κατὰ τὰ λεγόμενα ὑπʼ Ἑλλήνων ἐγὼ γράφω τούτους τοὺς Δωριέων βασιλέας μέχρι μὲν δὴ Περσέος τοῦ Δανάης τοῦ θεοῦ ἀπεόντος καταλεγομένους ὀρθῶς ὑπʼ Ἑλλήνων καὶ ἀποδεικνυμένους ὡς εἰσὶ Ἕλληνες
261,Δωριέων,n-p---mg-,0,ethnic,2387,16,ἀπὸ δὲ Δανάης τῆς Ἀκρισίου καταλέγοντι τοὺς ἄνω αἰεὶ πατέρας αὐτῶν φαινοίατο ἂν ἐόντες οἱ τῶν Δωριέων ἡγεμόνες Αἰγύπτιοι ἰθαγενέες
262,Δωριέων,n-p---mg-,0,ethnic,2391,11,ὅ τι δὲ ἐόντες Αἰγύπτιοι καὶ ὅ τι ἀποδεξάμενοι ἔλαβον τὰς Δωριέων βασιληίας ἄλλοισι γὰρ περὶ αὐτῶν εἴρηται ἐάσομεν αὐτά
263,Δημάρητον,n-s---ma-,0,place,2411,10,κατὰ τοῦτο μὲν τῷ Λευτυχίδῃ ἡ ἔχθρη ἡ ἐς τὸν Δημάρητον ἐγεγόνεε τότε δὲ ἐκ τῆς Κλεομένεος προθυμίης ὁ Λευτυχίδης κατόμνυται Δημαρήτῳ φὰς αὐτὸν οὐκ ἱκνεομένως βασιλεύειν Σπαρτιητέων οὐκ ἐόντα παῖδα Ἀρίστωνος
264,Δημαρήτῳ,n-s---fd-,0,place,2411,21,κατὰ τοῦτο μὲν τῷ Λευτυχίδῃ ἡ ἔχθρη ἡ ἐς τὸν Δημάρητον ἐγεγόνεε τότε δὲ ἐκ τῆς Κλεομένεος προθυμίης ὁ Λευτυχίδης κατόμνυται Δημαρήτῳ φὰς αὐτὸν οὐκ ἱκνεομένως βασιλεύειν Σπαρτιητέων οὐκ ἐόντα παῖδα Ἀρίστωνος
265,Δημάρητον,n-s---ma-,0,place,2412,9,τούτου δὴ ἐπιβατεύων τοῦ ῥήματος ὁ Λευτυχίδης ἀπέφαινε τὸν Δημάρητον οὔτε ἐξ Ἀρίστωνος γεγονότα οὔτε ἱκνευμένως βασιλεύοντα Σπάρτης τοὺς ἐφόρους μάρτυρας παρεχόμενος κείνους οἳ τότε ἐτύγχανον πάρεδροί τε ἐόντες καὶ ἀκούσαντες ταῦτα Ἀρίστωνος
266,Ζακύνθιοι,n-p---mn-,0,ethnic,2423,7,μετὰ δέ οὐ γὰρ ἐξεδίδοσαν αὐτὸν οἱ Ζακύνθιοι ἐνθεῦτεν διαβαίνει ἐς τὴν Ἀσίην παρὰ βασιλέα Δαρεῖον
267,Δημάρητον,n-s---ma-,0,place,2432,8,μετὰ δὲ ταῦτα Κλεομένεα ἐπάιστον γενόμενον κακοτεχνήσαντα ἐς Δημάρητον δεῖμα ἔλαβε Σπαρτιητέων καὶ ὑπεξέσχε ἐς Θεσσαλίην
268,Ἀρκαδίην,n-s---fa-,0,place,2433,5,ἐνθεῦτεν δὲ ἀπικόμενος ἐς τὴν Ἀρκαδίην νεώτερα ἔπρησσε πρήγματα συνιστὰς τοὺς Ἀρκάδας ἐπὶ τῆ Σπάρτῃ ἄλλους τε ὅρκους προσάγων σφι ἦ μὲν ἕψεσθαι σφέας αὐτῷ τῇ ἂν ἐξηγέηται καὶ δὴ καὶ ἐς Νώνακριν πόλιν πρόθυμος ἦν τῶν Ἀρκάδων τοὺς προεστεῶτας ἀγινέων ἐξορκοῦν τὸ Στυγὸς ὕδωρ
269,Πυθίην,a-s---fa-,0,place,2437,44,ἐπιτάμνων γὰρ κατὰ μῆκος τὰς σάρκας προέβαινε ἐκ τῶν κνημέων ἐς τοὺς μηρούς ἐκ δὲ τῶν μηρῶν ἔς τε τὰ ἰσχία καὶ τὰς λαπάρας ἐς ὃ ἐς τὴν γαστέρα ἀπίκετο καὶ ταύτην καταχορδεύων ἀπέθανε τρόπῳ τοιούτῳ ὡς μὲν οἱ πολλοὶ λέγουσι Ἐλλήνων ὅτι τὴν Πυθίην ἀνέγνωσε τὰ περὶ Δημαρήτου λέγειν γενόμενα ὡς δὲ Ἀθηναῖοι μοῦνοι λέγουσι διότι ἐς Ἐλευσῖνα ἐσβαλὼν ἔκειρε τὸ τέμενος τῶν θεῶν ὡς δὲ Ἀργεῖοι ὅτι ἐξ ἱροῦ αὐτῶν τοῦ Ἄργου Ἀργείων τοὺς καταφυγόντας ἐκ τῆς μάχης καταγινέων κατέκοπτε καὶ αὐτὸ τὸ ἄλσος ἐν ἀλογίῃ ἔχων ἐνέπρησε
270,Δημαρήτου,n-s---mg-,0,place,2437,48,ἐπιτάμνων γὰρ κατὰ μῆκος τὰς σάρκας προέβαινε ἐκ τῶν κνημέων ἐς τοὺς μηρούς ἐκ δὲ τῶν μηρῶν ἔς τε τὰ ἰσχία καὶ τὰς λαπάρας ἐς ὃ ἐς τὴν γαστέρα ἀπίκετο καὶ ταύτην καταχορδεύων ἀπέθανε τρόπῳ τοιούτῳ ὡς μὲν οἱ πολλοὶ λέγουσι Ἐλλήνων ὅτι τὴν Πυθίην ἀνέγνωσε τὰ περὶ Δημαρήτου λέγειν γενόμενα ὡς δὲ Ἀθηναῖοι μοῦνοι λέγουσι διότι ἐς Ἐλευσῖνα ἐσβαλὼν ἔκειρε τὸ τέμενος τῶν θεῶν ὡς δὲ Ἀργεῖοι ὅτι ἐξ ἱροῦ αὐτῶν τοῦ Ἄργου Ἀργείων τοὺς καταφυγόντας ἐκ τῆς μάχης καταγινέων κατέκοπτε καὶ αὐτὸ τὸ ἄλσος ἐν ἀλογίῃ ἔχων ἐνέπρησε
271,Στυμφαλίδος,n-s---fg-,0,place,2439,13,ἐπείτε δὲ Σπαρτιήτας ἄγων ἀπίκετο ἐπὶ ποταμὸν Ἐρασῖνον ὃς λέγεται ῥέειν ἐκ τῆς Στυμφαλίδος λίμνης
272,Ἡσίπεια,n-s---fn-,0,place,2443,13,ὡς δὲ ἀγχοῦ μὲν ἐγίνοντο τῆς Τίρυνθος χώρῳ δὲ ἐν τούτῳ τῷ κεῖται Ἡσίπεια οὔνομα μεταίχμιον οὐ μέγα ἀπολιπόντες ἵζοντο ἀντίοι τοῖσι Λακεδαιμονίοισι
273,Σικυωνιέων,n-p---mg-,0,ethnic,2502,28,καὶ δή σφι οὗτοι μὲν οὐκέτι βοηθέουσι μεμφόμενοι ὅτι Αἰγιναῖαι νέες ἀνάγκῃ λαμφθεῖσαι ὑπὸ Κλεομένεος ἔσχον τε ἐς τὴν Ἀργολίδα χώρην καὶ συναπέβησαν Λακεδαιμονίοισι συναπέβησαν δὲ καὶ ἀπὸ Σικυωνιέων νεῶν ἄνδρες τῇ αὐτῇ ταύτῃ ἐσβολῇ
274,Ἀλήιον,n-s---na-,0,place,2512,15,ὡς δὲ οἱ στρατηγοὶ οὗτοι οἱ ἀποδεχθέντες πορευόμενοι παρὰ βασιλέος ἀπίκοντο τῆς Κιλικίης ἐς τὸ Ἀλήιον πεδίον ἅμα ἀγόμενοι πεζὸν στρατὸν πολλόν τε καὶ εὖ ἐσκευασμένον ἐνθαῦτα στρατοπεδευομένοισι ἐπῆλθε μὲν ὁ ναυτικὸς πᾶς στρατὸς ὁ ἐπιταχθεὶς ἑκάστοισι παρεγένοντο δὲ καὶ αἱ ἱππαγωγοὶ νέες τὰς τῷ προτέρῳ ἔτεϊ προεῖπε τοῖσι ἑωυτοῦ δασμοφόροισι Δαρεῖος ἑτοιμάζειν
275,Δαρεῖος,n-s---mn-,0,ethnic,2523,8,δύναται δὲ κατὰ Ἑλλάδα γλῶσσαν ταῦτα τὰ οὐνόματα Δαρεῖος ἐρξίης Ξέρξης ἀρήιος Ἀρτοξέρξης μέγας ἀρήιος
276,Χαλκιδέων,n-p---mg-,0,ethnic,2527,13,Ἀθηναῖοι δὲ οὐκ ἀπείπαντο τὴν ἐπικουρίην ἀλλὰ τοὺς τετρακισχιλίους τοὺς κληρουχέοντας τῶν ἱπποβοτέων Χαλκιδέων τὴν χώρην τούτους σφι διδοῦσι τιμωρούς
277,Ἐρετριέων,n-p---mg-,0,ethnic,2528,2,τῶν δὲ Ἐρετριέων ἦν ἄρα οὐδὲν ὑγιὲς βούλευμα οἳ μετεπέμποντο μὲν Ἀθηναίους ἐφρόνεον δὲ διφασίας ἰδέας
278,Πλαταιέων,n-p---mg-,0,ethnic,2557,10,ταῦτα συνεβούλευον οἱ Λακεδαιμόνιοι οὐ κατὰ τὴν εὐνοίην οὕτω τῶν Πλαταιέων ὡς βουλόμενοι τοὺς Ἀθηναίους ἔχειν πόνους συνεστεῶτας Βοιωτοῖσι
279,Ἀφιδναῖος,a-s---mn-,0,ethnic,2565,37,ὡς δὲ δίχα τε ἐγίνοντο καὶ ἐνίκα ἡ χείρων τῶν γνωμέων ἐνθαῦτα ἦν γὰρ ἑνδέκατος ψηφιδοφόρος ὁ τῷ κυάμῳ λαχὼν Ἀθηναίων πολεμαρχέειν ʽτὸ Παλαιὸν γὰρ Ἀθηναῖοι ὁμόψηφον τὸν πολέμαρχον ἐποιεῦντο τοῖσι στρατηγοῖσἰ ἦν δὲ τότε πολέμαρχος Καλλίμαχος Ἀφιδναῖος
280,Ἀλκμεωνιδέων,n-p---mg-,0,ethnic,2587,6,αἰτίην δὲ ἔσχε ἐν Ἀθηναίοισι ἐξ Ἀλκμεωνιδέων μηχανῆς αὐτοὺς ταῦτα ἐπινοηθῆναι
281,Ἡρακλείῳ,n-s---md-,0,ethnic,2589,29,Ἀθηναῖοι δὲ ὡς ποδῶν εἶχον τάχιστα ἐβοήθεον ἐς τὸ ἄστυ καὶ ἔφθησάν τε ἀπικόμενοι πρὶν ἢ τοὺς βαρβάρους ἥκειν καὶ ἐστρατοπεδεύσαντο ἀπιγμένοι ἐξ Ἡρακλείου τοῦ ἐν Μαραθῶνι ἐν ἄλλῳ Ἡρακλείῳ τῷ ἐν Κυνοσάργεϊ
282,Ἐρετριέων,n-p---mg-,0,ethnic,2597,3,τοὺς δὲ τῶν Ἐρετριέων ἀνδραποδισμένους Δᾶτίς τε καὶ Ἀρταφρένης ὡς προσέσχον πρὸς τὴν Ἀσίην πλέοντες ἀνήγαγον ἐς Σοῦσα
283,Πυθίην,n-s---fa-,0,place,2607,12,Ἀλκμεωνίδαι δὲ ἐμφανέως ἠλευθέρωσαν εἰ δὴ οὗτοί γε ἀληθέως ἦσαν οἱ τὴν Πυθίην ἀναπείσαντες προσημαίνειν Λακεδαιμονίοισι ἐλευθεροῦν τὰς Ἀθήνας ὥς μοι πρότερον δεδήλωται
284,Ὀλυμπίων,a-p---mg-,0,ethnic,2615,0,Ὀλυμπίων ὦν ἐόντων καὶ νικῶν ἐν αὐτοῖσι τεθρίππῳ ὁ Κλεισθένης κήρυγμα ἐποιήσατο ὅστις Ἑλλήνων ἑωυτὸν ἀξιοῖ Κλεισθένεος γαμβρὸν γενέσθαι ἥκειν ἐς ἑξηκοστὴν ἡμέρην ἢ καὶ πρότερον ἐς Σικυῶνα ὡς κυρώσοντος Κλεισθένεος τὸν γάμον ἐν ἐνιαυτῷ ἀπὸ τῆς ἑξηκοστῆς ἀρξαμένου ἡμέρης
285,Ἠλείων,n-p---mg-,0,ethnic,2620,25,ἀπὸ δὲ Πελοποννήσου Φείδωνος τοῦ Ἀργείων τυράννου παῖς Λεωκήδης Φείδωνος δὲ τοῦ τὰ μέτρα ποιήσαντος Πελοποννησίοισι καὶ ὑβρίσαντος μέγιστα δὴ Ἑλλήνων πάντων ὃς ἐξαναστήσας τοὺς Ἠλείων ἀγωνοθέτας αὐτὸς τὸν ἐν Ὀλυμπίῃ ἀγῶνα ἔθηκε
286,Σκοπαδέων,n-p---mg-,0,ethnic,2624,5,ἐκ δὲ Θεσσαλίης ἦλθε τῶν Σκοπαδέων Διακτορίδης Κραννώνιος ἐκ δὲ Μολοσσῶν Ἄλκων
287,Κυψελίδῃσι,n-p---md-,0,ethnic,2625,28,καὶ δή κου μάλιστα τῶν μνηστήρων ἠρέσκοντο οἱ ἀπʼ Ἀθηνέων ἀπιγμένοι καὶ τούτων μᾶλλον Ἱπποκλείδης ὁ Τισάνδρου καὶ κατʼ ἀνδραγαθίην ἐκρίνετο καὶ ὅτι τὸ ἀνέκαθεν τοῖσι ἐν Κορίνθῳ Κυψελίδῃσι ἦν προσήκων
288,Σικυωνίου,a-s---mg-,0,ethnic,2628,21,τούτων δὲ συνοικησάντων γίνεται Κλεισθένης τε ὁ τὰς φυλὰς καὶ τὴν δημοκρατίην Ἀθηναίοισι καταστήσας ἔχων τὸ οὔνομα ἀπὸ τοῦ μητροπάτορος τοῦ Σικυωνίου
289,Πελασγοὺς,n-p---ma-,0,ethnic,2641,28,προκειμένου δὲ αὐτοῦ ἐν κλίνῃ ὑπεραπελογέοντο οἱ φίλοι τῆς μάχης τε τῆς ἐν Μαραθῶνι γενομένης πολλὰ ἐπιμεμνημένοι καὶ τὴν Λήμνου αἵρεσιν ὡς ἑλὼν Λῆμνόν τε καὶ τισάμενος τοὺς Πελασγοὺς παρέδωκε Ἀθηναίοισι
290,Πελασγοῖσι,n-p---md-,0,ethnic,2643,15,ἐπείτε γὰρ ἰδεῖν τοὺς Ἀθηναίους τὴν χώρην τὴν σφίσι αὐτοῖσι ὑπὸ τὸν Ὑμησσὸν ἐοῦσαν ἔδοσαν Πελασγοῖσι οἰκῆσαι μισθὸν τοῦ τείχεος τοῦ περὶ τὴν ἀκρόπολιν κοτὲ ἐληλαμένου ταύτην ὡς ἰδεῖν τοὺς Ἀθηναίους ἐξεργασμένην εὖ τὴν πρότερον εἶναι κακήν τε καὶ τοῦ μηδενὸς ἀξίην λαβεῖν φθόνον τε καὶ ἵμερον τῆς γῆς καὶ οὕτω ἐξελαύνειν αὐτοὺς οὐδεμίαν ἄλλην πρόφασιν προϊσχομένους τοὺς Ἀθηναίους
291,Πελασγοὺς,n-p---ma-,0,ethnic,2653,18,Ἀθηναῖοι δὲ ἐν τῷ πρυτανηίῳ κλίνην στρώσαντες ὡς εἶχον κάλλιστα καὶ τράπεζαν ἐπιπλέην ἀγαθῶν πάντων παραθέντες ἐκέλευον τοὺς Πελασγοὺς τὴν χώρην σφίσι παραδιδόναι οὕτω ἔχουσαν
292,Πελασγοῖσι,n-p---md-,0,ethnic,2654,36,ἔτεσι δὲ κάρτα πολλοῖσι ὕστερον τούτων ὡς ἡ Χερσόνησος ἡ ἐπʼ Ἑλλησπόντῳ ἐγένετο ὑπὸ Ἀθηναίοισι Μιλτιάδης ὁ Κίμωνος ἐτησιέων ἀνέμων κατεστηκότων νηὶ κατανύσας ἐξ Ἐλαιοῦντος τοῦ ἐν Χερσονήσῳ ἐς Λῆμνον προηγόρευε ἐξιέναι ἐκ τῆς νήσου τοῖσι Πελασγοῖσι ἀναμιμνήσκων σφέας τὸ χρηστήριον τὸ οὐδαμὰ ἤλπισαν σφίσι οἱ Πελασγοὶ ἐπιτελέεσθαι
293,Ἀλευαδέων,n-p---mg-,0,ethnic,2672,7,τοῦτο μὲν ἀπὸ τῆς Θεσσαλίης παρὰ τῶν Ἀλευαδέων ἀπιγμένοι ἄγγελοι ἐπεκαλέοντο βασιλέα πᾶσαν προθυμίην παρεχόμενοι ἐπὶ τὴν Ἑλλάδα
294,Λίβυς,n-s---mn-,0,ethnic,2679,12,Ἀχαιμένεα μέν νυν ἐπιτροπεύοντα Αἰγύπτου χρόνῳ μετέπειτα ἐφόνευσε Ἰνάρως ὁ Ψαμμητίχου ἀνὴρ Λίβυς
295,Ἀτρειδέων,n-p---mg-,0,ethnic,2725,51,στόλων γὰρ τῶν ἡμεῖς ἴδμεν πολλῷ δὴ μέγιστος οὗτος ἐγένετο ὥστε μήτε τὸν Δαρείου τὸν ἐπὶ Σκύθας παρὰ τοῦτον μηδένα φαίνεσθαι μήτε τὸν Σκυθικόν ὅτε Σκύθαι Κιμμερίους διώκοντες ἐς τὴν Μηδικὴν χώρην ἐσβαλόντες σχεδὸν πάντα τὰ ἄνω τῆς Ἀσίης καταστρεψάμενοι ἐνέμοντο τῶν εἵνεκεν ὕστερον Δαρεῖος ἐτιμωρέετο μήτε κατὰ τὰ λεγόμενα τὸν Ἀτρειδέων ἐς Ἴλιον μήτε τὸν Μυσῶν τε καὶ Τευκρῶν τὸν πρὸ τῶν Τρωικῶν γενόμενον οἳ διαβάντες ἐς τὴν Εὐρώπην κατὰ Βόσπορον τούς τε Θρήικας κατεστρέψαντο πάντας καὶ ἐπὶ τὸν Ἰόνιον πόντον κατέβησαν μέχρι τε Πηνειοῦ ποταμοῦ τὸ πρὸς μεσαμβρίης ἤλασαν
296,Φρυγίης,n-s---fg-,0,place,2738,4,ὡς δὲ ἐκ τῆς Φρυγίης ἐσέβαλε ἐς τὴν Λυδίην σχιζομένης τῆς ὁδοῦ καὶ τῆς μὲν ἐς ἀριστερὴν ἐπὶ Καρίης φερούσης τῆς δὲ ἐς δεξιὴν ἐς Σάρδις τῇ καὶ πορευομένῳ διαβῆναι τὸν Μαίανδρον ποταμὸν πᾶσα ἀνάγκη γίνεται καὶ ἰέναι παρὰ Καλλάτηβον πόλιν ἐν τῇ ἄνδρες δημιοεργοὶ μέλι ἐκ μυρίκης τε καὶ πυροῦ ποιεῦσι ταύτην ἰὼν ὁ Ξέρξης τὴν ὁδὸν εὗρε πλατάνιστον τὴν κάλλεος εἵνεκα δωρησάμενος κόσμῳ χρυσέῳ καὶ μελεδωνῷ ἀθανάτῳ ἀνδρὶ ἐπιτρέψας δευτέρῃ ἡμέρῃ ἀπίκετο ἐς τῶν Λυδῶν τὸ ἄστυ
297,Καρίης,n-s---fg-,0,place,2738,18,ὡς δὲ ἐκ τῆς Φρυγίης ἐσέβαλε ἐς τὴν Λυδίην σχιζομένης τῆς ὁδοῦ καὶ τῆς μὲν ἐς ἀριστερὴν ἐπὶ Καρίης φερούσης τῆς δὲ ἐς δεξιὴν ἐς Σάρδις τῇ καὶ πορευομένῳ διαβῆναι τὸν Μαίανδρον ποταμὸν πᾶσα ἀνάγκη γίνεται καὶ ἰέναι παρὰ Καλλάτηβον πόλιν ἐν τῇ ἄνδρες δημιοεργοὶ μέλι ἐκ μυρίκης τε καὶ πυροῦ ποιεῦσι ταύτην ἰὼν ὁ Ξέρξης τὴν ὁδὸν εὗρε πλατάνιστον τὴν κάλλεος εἵνεκα δωρησάμενος κόσμῳ χρυσέῳ καὶ μελεδωνῷ ἀθανάτῳ ἀνδρὶ ἐπιτρέψας δευτέρῃ ἡμέρῃ ἀπίκετο ἐς τῶν Λυδῶν τὸ ἄστυ
298,Λυδίης,n-s---fg-,0,place,2763,6,ἐποιέετο δὲ τὴν ὁδὸν ἐκ τῆς Λυδίης ὁ στρατὸς ἐπί τε ποταμὸν Κάικον καὶ γῆν τὴν Μυσίην ἀπὸ δὲ Καΐκου ὁρμώμενος Κάνης ὄρος ἔχων ἐν ἀριστερῇ διὰ τοῦ Ἀταρνέος ἐς Καρήνην πόλιν
299,Κηφῆνες,n-p---mn-,0,ethnic,2787,16,καὶ ἄρχοντα παρείχοντο Ὀτάνεα τὸν Ἀμήστριος πατέρα τῆς Ξέρξεω γυναικός ἐκαλέοντο δὲ πάλαι ὑπὸ μὲν Ἑλλήνων Κηφῆνες ὑπὸ μέντοι σφέων αὐτῶν καὶ τῶν περιοίκων Ἀρταῖοι
300,Ἄριοι,n-p---mn-,0,ethnic,2789,14,οἱ δὲ Μῆδοι ἄρχοντα μὲν παρείχοντο Τιγράνην ἄνδρα Ἀχαιμενίδην ἐκαλέοντο δὲ πάλαι πρὸς πάντων Ἄριοι ἀπικομένης δὲ Μηδείης τῆς Κολχίδος ἐξ Ἀθηνέων ἐς τοὺς Ἀρίους τούτους μετέβαλον καὶ οὗτοι τὸ οὔνομα
301,Ἀρίους,n-p---ma-,0,ethnic,2789,24,οἱ δὲ Μῆδοι ἄρχοντα μὲν παρείχοντο Τιγράνην ἄνδρα Ἀχαιμενίδην ἐκαλέοντο δὲ πάλαι πρὸς πάντων Ἄριοι ἀπικομένης δὲ Μηδείης τῆς Κολχίδος ἐξ Ἀθηνέων ἐς τοὺς Ἀρίους τούτους μετέβαλον καὶ οὗτοι τὸ οὔνομα
302,Κίσσιοι,n-p---mn-,0,ethnic,2790,0,Κίσσιοι δὲ στρατευόμενοι τὰ μὲν ἄλλα κατά περ Πέρσαι ἐσκευάδατο ἀντὶ δὲ τῶν πίλων μιτρηφόροι ἦσαν
303,Ὑρκάνιοι,n-p---mn-,0,ethnic,2792,0,Ὑρκάνιοι δὲ κατά περ Πέρσαι ἐσεσάχατο ἡγεμόνα παρεχόμενοι Μεγάπανον τὸν Βαβυλῶνος ὕστερον τούτων ἐπιτροπεύσαντα
304,Ἀσσύριοι,n-p---mn-,0,ethnic,2793,0,Ἀσσύριοι δὲ στρατευόμενοι περὶ μὲν τῇσι κεφαλῇσι εἶχον χάλκεά τε κράνεα καὶ πεπλεγμένα τρόπον τινὰ βάρβαρον οὐκ εὐαπήγητον ἀσπίδας δὲ καὶ αἰχμὰς καὶ ἐγχειρίδια παραπλήσια τῇσι Αἰγυπτίῃσι εἶχον πρὸς δὲ ῥόπαλα ξύλων τετυλωμένα σιδήρῳ καὶ λινέους θώρηκας
305,Σύριοι,n-p---mn-,0,ethnic,2794,6,οὗτοι δὲ ὑπὸ μὲν Ἑλλήνων καλέονται Σύριοι ὑπὸ δὲ τῶν βαρβάρων Ἀσσύριοι ἐκλήθησαν
306,Ἀσσύριοι,n-p---mn-,0,ethnic,2794,11,οὗτοι δὲ ὑπὸ μὲν Ἑλλήνων καλέονται Σύριοι ὑπὸ δὲ τῶν βαρβάρων Ἀσσύριοι ἐκλήθησαν
307,Σακέων,n-p---mg-,0,ethnic,2798,3,Βακτρίων δὲ καὶ Σακέων ἦρχε Ὑστάσπης ὁ Δαρείου τε καὶ Ἀτόσσης τῆς Κύρου
308,Χοράσμιοι,n-p---mn-,0,ethnic,2800,3,Πάρθοι δὲ καὶ Χοράσμιοι καὶ Σόγδοι τε καὶ Γανδάριοι καὶ Δαδίκαι τὴν αὐτὴν σκευὴν ἔχοντες τὴν καὶ Βάκτριοι ἐστρατεύοντο
309,Γανδάριοι,n-p---mn-,0,ethnic,2800,8,Πάρθοι δὲ καὶ Χοράσμιοι καὶ Σόγδοι τε καὶ Γανδάριοι καὶ Δαδίκαι τὴν αὐτὴν σκευὴν ἔχοντες τὴν καὶ Βάκτριοι ἐστρατεύοντο
310,Γανδαρίων,n-s---mn-,0,ethnic,2801,12,Πάρθων μὲν καὶ Χορασμίων Ἀρτάβαζος ὁ Φαρνάκεος Σόγδων δὲ Ἀζάνης ὁ Ἀρταίου Γανδαρίων δὲ καὶ Δαδικέων Ἀρτύφιος ὁ Ἀρταβάνου
311,Ἰνδοῖσι,n-p---md-,0,ethnic,2805,22,τῶν μὲν δὴ ὑπὲρ Αἰγύπτου Αἰθιόπων καὶ Ἀραβίων ἦρχε Ἀρσάμης οἱ δὲ ἀπὸ ἡλίου ἀνατολέων Αἰθίοπες ʽδιξοὶ γὰρ δὴ ἐστρατεύοντὀ προσετετάχατο τοῖσι Ἰνδοῖσι διαλλάσσοντες εἶδος μὲν οὐδὲν τοῖσι ἑτέροισι φωνὴν δὲ καὶ τρίχωμα μοῦνον
312,Σύριοι,n-p---mn-,0,ethnic,2809,2,οἱ δὲ Σύριοι οὗτοι ὑπὸ Περσέων Καππαδόκαι καλέονται
313,Εὐρωπήιοι,n-p---mn-,0,ethnic,2811,10,οἱ δὲ Φρύγες ὡς Μακεδόνες λέγουσι ἐκαλέοντο Βρίγες χρόνον ὅσον Εὐρωπήιοι ἐόντες σύνοικοι ἦσαν Μακεδόσι μεταβάντες δὲ ἐς τὴν Ἀσίην ἅμα τῇ χώρῃ καὶ τὸ οὔνομα μετέβαλον ἐς Φρύγας
314,Ἄτους,n-s---mg-,0,ethnic,2813,11,οἱ δὲ Λυδοὶ Μηίονες ἐκαλεῦντο τὸ πάλαι ἐπὶ δὲ Λυδοῦ τοῦ Ἄτους ἔσχον τὴν ἐπωνυμίην μεταβαλόντες τὸ οὔνομα
